Material ID,Compound,Energy,Hull Distance
mp-760244,Ca4Nb2O9,-3.3195867632500002,0.0
mp-773187,Li4Mn3O16V5,-2.346021902040231,0.06681917483935404
mp-556523,Cl1La1O7Pb6,-1.9023693124999994,0.0
mp-541032,As5I1Te7,-0.03780723320512781,0.011281199487179329
mp-557250,Hg1I1N1O3,-0.7573966050000015,0.0
mp-767873,O32Sb7V9,-2.261631456875,0.0
mp-19326,Mn1O2,-1.8022250418103454,0.0
mp-752393,Be2O7P2,-2.761979385719697,0.018530928749965172
mp-28859,Hg1K2S2,-1.0372487909499999,0.0
mp-675093,Hf2N2O1,-2.5317427975,0.0
mp-32308,Ni1O6Ta2,-2.8877161521851837,0.0
mp-560504,F10O1Rb2Sb2,-2.8342101351666664,0.0
mp-4733,O6Th1Ti2,-3.6262381264814803,0.0
mp-776689,F9Fe2Li3,-2.8016617478571426,0.07376304702378837
mp-560928,Br2F11I1Sb2,-2.2249993607031247,0.0
mp-3838,Li5N4Re1,-0.8175017920833326,0.0
mp-18704,Be1Cs1F4Li1,-3.3559590544663385,0.0
mp-7621,K1O4Tc1,-2.150787905374999,0.0
mp-15501,As4Sr4Ti1,-1.3343745700462963,0.0
mp-771703,Al1La1O3,-3.680469781583334,0.0
mp-15575,Ga5Ho3O12,-2.974541411249999,0.0
mp-620346,As3Ba3In1,-0.9785402114285711,0.0
mp-765258,F8Li4Mn1,-2.8632403331741823,0.04519562641025214
mp-10347,Ca2Cs1O10Ta3,-3.32199514596444,0.023039108943549547
mp-757890,Bi1Li1O4Si1,-2.5033528785714285,0.023689681258661364
mp-755449,Ag1Cd1O2,-0.6019012676190475,0.025622823750001134
mp-551456,Ba2Cl1Cu1O2,-2.448341399166667,0.0
mp-555891,O2Si1,-3.260204114166666,0.0
mp-34425,Fe1O2Zn1,-1.6989817154761897,0.12370862999998855
mp-756342,Ag1Br1O4,-0.19309061611111034,0.037234746693375675
mp-541005,Cs1H5O3,-1.235177486944445,0.0
mp-31097,Al1H4K1,-0.31367897883333384,0.0
mp-2172,Al1As1,-0.6270427762500006,0.0
mp-757312,B1H1In1Na1O9P2,-2.48008991984989,0.013040402857170364
mp-39226,Al4La4O15Sr1Ti1,-3.677749724850001,0.01971461749985906
mp-674478,Ba1C1O3,-2.630754189999999,0.0
mp-752400,Ce2O7Sm2,-3.6785988884090917,0.08103353897728996
mp-1019380,Al3B1N4,-1.3017993611458332,0.2518183143749988
mp-504898,Nb2Pd3Se8,-0.7158639740384601,0.0
mp-685862,O27Ti6Tm10,-3.6847348870348844,0.10082372494184445
mp-19453,Mo1O7Te2,-1.6647462720833297,0.0
mp-703308,Cs1Ga1H1O10P3,-2.30360840376116,0.0
mp-753793,Ba2F7Y1,-4.243298010416667,0.0024822139998015302
mp-19414,Cr1K3O4,-1.9257164820937502,0.01331472343747131
mp-738663,C4F2H10N2O9Sn2,-1.327642707327586,0.047243145689610244
mp-15013,B1Rb1S2,-1.1331059873958338,0.0
mp-1559,Mg3N2,-0.9422394225000005,0.0
mp-707841,H6N1O3P1,-1.2430052199675314,0.013316170967859491
mp-19337,Ba3Co1O9Sb2,-2.43876602975,0.0
mp-6758,K1Na4Sb3Sn1,-0.43199491502969306,0.0036726065972242003
mp-19314,Be3Mn4O12S1Si3,-2.761432657602137,0.0
mp-1873,F2Zn1,-2.603000745,0.0
mp-648893,Na4O7V2,-2.3231804866313004,0.0034999645191870874
mp-12418,Ca1Ge1Sr1,-0.7080721016666681,0.0
mp-14730,Na1O5Sb1Si1,-2.4880024600377153,0.024553288593109013
mp-554944,O5S1Ti1,-2.541030679315476,0.0
mp-1019717,B1Cs1O11S3,-2.014595663363865,0.0
mp-505798,Na4Se4Ti1,-1.335474887580619,0.0
mp-776229,N2O1Ti2,-2.1317808373333333,0.05300393101133736
mp-6088,Cu1La1O1S1,-2.3538122362500005,0.0
mp-4622,Be1F4Li2,-3.3379399277380952,0.0
mp-569978,Cl8Na2Ti3,-1.925845389469496,0.008741249711537882
mp-28160,C3Ca3Cl2,-1.1702408621874998,0.0
mp-13334,O3Sn1Zn1,-1.9401885692500003,0.04116777299999832
mp-16179,Cu2Ge1Se4Sr1,-0.9285219524218746,0.0043300668750266835
mp-683899,Br2Cu2P8Se3,-0.35172888961160614,0.0
mp-18981,Ca1O6Sr2W1,-2.973507493499999,0.0
mp-760484,B1O3Tm1,-3.4863380463333344,0.030433989649965555
mp-560591,Al5Na1O12Ti2,-3.3608801829022994,0.0
mp-695608,Al11Ba1Na1O48Rb8Si13,-3.087185976358284,0.1443242597102229
mp-2973,O12Pr3Sb5,-2.3764124787500007,0.0
mp-542448,Cs3Ga1Se3,-1.2809559144034794,0.0
mp-12385,Ba2O6Ta1Y1,-3.573381440916666,0.0
mp-14795,Co1K6Se4,-1.0942160771969676,0.029107365067341948
mp-558504,Ba1Cl2O3Te1Zn1,-2.129056757552083,0.0038254218213635838
mp-573373,Cl8I1P1,-0.5295622802976183,0.0
mp-541989,C1N2Na2,-0.5913497280517248,0.0
mp-706301,Cl1H1O4,-0.5433154533333333,0.01745893586837492
mp-769583,Cr3Li3O8V1,-2.392116436666666,0.03529771902037169
mp-720857,H3O6S1Sb1,-1.5903294650568178,0.005223404624930145
mp-762088,K2O5Os1,-1.8114414064270836,0.0
mp-570553,Fe1P4,-0.33653953088095107,0.0
mp-757953,Nb4O12Th1,-3.192749241176469,0.058846396617644146
mp-567472,Cu1I1P4,-0.15732170698412537,0.0038715629255009487
mp-5461,O8Rb3Ta1,-1.5755038559236116,0.004400975120783042
mp-553988,Cs2F3Li1,-2.9129183152777784,0.04840490333333195
mp-32895,O2Si1,-3.2517597515277776,0.0
mp-554593,O4Ta1Tb1,-3.5869863987222246,0.0
mp-556506,Cd1F5Mn1,-2.6469515195689644,0.0046851177380885034
mp-765970,O20Sn7Ti3,-2.2809979855000013,0.036786437916646264
mp-713,As1K1,-0.43754621737500043,0.0
mp-561973,K1O3Te1,-1.318083137916667,0.08231714747220024
mp-12341,Cs1Pr1Te3Zn1,-1.3128928977203067,0.0
mp-754434,Hf3N4,-1.7967446185714298,0.0
mp-557492,La5Li1O24Ti8,-3.617998403289473,0.026505432181511572
mp-771898,Cs2O4S1,-2.220516564187192,0.0
mp-14551,Ca1O6Sr2U1,-3.5725996324999985,0.0
mp-764154,Co2F3Li1O1,-2.1881301354761904,0.04921708357131698
mp-770997,Hf1Li2O3,-3.089585224722223,0.0
mp-5854,Ga1Li1O2,-2.239531367291666,0.0
mp-685633,O27U4Y10,-3.902672141046747,0.0
mp-28423,Ga2Se2Te1,-0.620183086625002,0.0
mp-773319,Cr2Mn3O16Te3,-1.717378360158045,0.13462518169269858
mp-775736,Co1H21N5O7P1,-0.9925709689166671,0.014521182919023497
mp-545974,Al1O4P1,-3.1109837247222214,0.0
mp-684833,Al6Na8O25Si6,-3.0208406275814177,0.04492438477769269
mp-772438,Co1Li1O4P1,-2.3391443227380955,0.0
mp-7478,O2Rb1Tm1,-3.0897002904166664,0.0
mp-1020142,B4Na2O7,-2.719929287754935,0.0
mp-4279,Ca1Ge2O5,-2.3090023762500014,0.0053255504375155915
mp-18986,Ba2Mg1O6W1,-2.95700665225,0.0
mp-1818,F4Si1,-3.4744752399999994,0.0
mp-552120,Cl1O1Y1,-3.506251467499999,0.0
mp-43134,F1Na1Nb1Nd1O6Ti1,-3.371131609307732,0.037321152879370476
mp-19460,Ba5Mn4Nd8O21,-3.167309011295371,0.0
mp-560409,F5N6P3S3,-1.0227970592226916,0.07757271784849205
mp-757636,Nb1O3Tl1,-2.450563972416668,0.0
mp-541996,O4Pr2Si1Te1,-3.262870472395832,0.0
mp-557754,O7P2Zr1,-2.8905324030952384,0.0
mp-582259,Li7N4V1,-0.9519122358680553,0.0
mp-753508,Cu1Li1S1,-0.8130896585416659,0.00457404319444817
mp-777591,Fe3Li4O16Ti5,-2.789545265714286,0.03217841621176376
mp-768229,Bi1Li2S3,-0.9895210756944438,0.07439736678572932
mp-759526,Bi2O3,-1.6254259789615388,0.0
mp-23949,Ca1H3Rb1,-0.49141619550000115,0.017991998500000772
mp-530986,Mg1O3Si1,-3.1346465624999995,0.005957224250073523
mp-1018089,Ca1Se2Zn1,-1.3370027432812517,0.20422567250000045
mp-764730,F1Li3O3V1,-2.6147688145312507,0.05130922968751461
mp-11006,Ba1P1S3,-1.4750661550416673,0.0
mp-674513,Dy3O7Ta1,-3.509710272030304,0.0
mp-755380,Ce2Dy2O7,-3.875247425568182,0.06730497090909117
mp-28490,B1Se3Tl3,-0.40056866424107185,0.0
mp-765351,Li2O15P4Sn4,-2.3261233753095234,0.09798593610116796
mp-557401,Na6O5Pb1,-1.4614431658333338,0.0
mp-771876,Li5Ni1O4,-1.826009899416667,0.005515292750000356
mp-1776,N2U1,-1.6429543975000012,0.0
mp-685003,Se3Tb2,-2.1279930686562496,0.0
mp-771110,Li4Mn5O24P6W1,-2.515359106771142,0.07973359406183533
mp-558947,O2Si1,-3.2582549121527773,0.0
mp-19851,In1K1Te2,-0.8902218534374988,0.0
mp-571166,Br2Ca1,-2.3731781850000004,0.0
mp-557664,Bi1Cs2F6Tl1,-2.7229019617643675,0.0
mp-554435,Bi3O8Tc1,-1.5045809635416656,0.0
mp-768161,C1Li1O7P1Si1,-2.5107181268560606,0.09234427212096237
mp-29836,Cl6Ho1Na3,-2.2391784329999993,0.0
mp-14276,F7Pb2Rh1,-2.2765436487499984,0.0
mp-557203,O3Sr1Zr1,-3.608279172833334,0.0
mp-6660,B1Ba1Na1O3,-2.855505834494732,0.0
mp-765549,Co1F7Li7O1,-2.865941117786458,0.06612938593761708
mp-558208,As2In1O7Rb1,-1.9198132405681811,0.0
mp-558759,Cd4Cl6O13Te6,-1.4977972175431034,0.008575641566084197
mp-755998,N2O3Zr3,-2.8994206240625005,0.0
mp-775440,Cr3Li2Ni1O8,-2.006765080654762,0.04201974048271647
mp-542972,K1Nb2P1S10,-1.0719113492423469,0.0
mp-777258,Ba3F9Y1,-4.1861876634615385,0.07279895500005186
mp-775786,Hf2N2O1,-2.531360566500001,0.0
mp-10942,K1La1Na1Nb1O5,-3.0454129231446365,0.0
mp-17722,O4Pr1Ta1,-3.6505582366666665,0.0
mp-11607,N4Si3,-1.2000952707142858,0.0
mp-559184,O15Pb4S1Si3Zn2,-2.3181021995999993,0.0
mp-556709,Na2O5Si1Zr1,-3.0727305369731805,0.0
mp-22947,Cl6K2Re1,-1.4869133438888882,0.0
mp-28602,Cl1Na3O1,-1.6395878875000007,0.0
mp-3163,Ba1O3Sn1,-2.4448917919999986,0.0
mp-777751,Li3Nb3O29P8,-2.742792419759135,0.03204130477907052
mp-510057,Gd3Nb1O4S3,-3.023954490852272,0.020228253367106805
mp-18463,O4P1Rb1Zn1,-2.510997276020407,0.0
mp-2843,F2Sn1,-2.3775389670833342,0.0
mp-561353,F11Mn1Na1Zr2,-3.721846640454023,0.0
mp-17434,F5K2Sm1,-3.7263264965625,0.0
mp-755901,Nb1O7Sm3,-3.537496221363638,0.0014058730681970712
mp-30929,As2Hg4O7,-1.1640309914423073,0.014643791608609975
mp-561090,O2Si1,-3.030571640947714,0.0
mp-16818,Cd3Rb2Se4,-1.0155511156944437,0.0
mp-30533,K1Pt2S3,-0.801813192864581,0.0
mp-5175,In1Na1O2,-1.9862054810129304,0.0
mp-754406,Cu1Li2O4P1,-2.29190070953869,0.04814798843522272
mp-560588,S1Zn1,-0.9591730539062517,0.0
mp-23915,Al3Ca2H1O13Si3,-3.2737764196022736,0.01583855471566861
mp-558548,B6N1Na3O13,-2.2470598580978263,0.0
mp-761840,O24Ti7Zr5,-3.6025394903703707,0.030504301597214106
mp-755883,Dy1Na1O2,-3.150319219762931,0.0
mp-10089,Ba5Sb4,-1.1377427833333331,0.0
mp-646116,Br1C2Mg1Na3O6,-2.1977626993567636,0.0
mp-566717,B1Fe2O4,-2.0651644479166658,0.0
mp-675104,Cl6Na3Y1,-2.2357215325,0.0
mp-762840,Cr1H1Li3O8P2,-2.4856788954444444,0.047449526166507876
mp-17951,Cs4F10Zn3,-2.7956283282352956,0.0
mp-560725,S1Zn1,-0.9620437767187511,0.0
mp-28800,Bi8K2Se13,-0.8089414845638601,0.0
mp-31302,C1K1O3,-1.7404245691000007,0.0
mp-34202,Bi2Te3,-0.30228885899999797,0.0
mp-18794,Mn1O6Sm2Ti1,-3.4368127278764375,0.018069847750535217
mp-760502,Cl1H2Li1O1,-1.6125370929166671,0.012196293000025804
mp-18334,Ge1Ho1Na1O4,-2.8838090895073885,0.0
mp-22170,Li4O4Pb1,-1.7847607851851848,0.0
mp-554941,Bi1F6K1Rb2,-2.9068072562999996,0.0054877170008435176
mp-560188,Au1Ba4Na1O8,-1.9057178490394082,0.19112735787161153
mp-18943,Ba1Ni1O2,-1.9016912637499992,0.08167262874999026
mp-18549,Ba6F26Mg7,-3.9696782892307705,0.008779237948722778
mp-558083,Ba1Li2O14Ti6,-3.393383600181159,0.0
mp-696736,Be2F5Rb1,-3.4698421362500054,0.0
mp-30230,Rb4S4Sn1,-1.2568321861111111,0.0
mp-29816,Ag2Hg1O2,-0.26719442300000085,0.0
mp-556340,Ca1N1O2Ta1,-2.7488325619666654,0.010448198003565778
mp-19096,Ba2O4V1,-2.942449767500002,0.0
mp-754152,Bi1O3Y1,-2.757452141499999,0.03235554774992231
mp-771323,O7Ti2Tm2,-3.8086322017045444,0.0
mp-1477,Ba1Si2,-0.4112299487500006,0.0
mp-33107,F4S1,-1.5584269166249995,0.0
mp-777277,Cr3Cu1Li2O8,-1.9634064470833326,0.05916512252589915
mp-669326,Cd1I2,-0.8604800054814816,0.0
mp-754659,N2O3Zr3,-2.8410094553125003,0.0
mp-720642,B3H4Na1O7,-2.1918309633534476,0.0
mp-27428,Br1K1O4,-0.8489923437083332,0.030629581874998202
mp-569943,Ag1I3K2,-1.2877803501944456,0.005916937916666735
mp-15339,As4Sr3,-0.958234255714286,0.0
mp-774658,Li1O4P1Sn1,-2.3895527973809516,0.005276800415974289
mp-777047,Li1O2Tm1,-3.2766242695833343,0.0
mp-626785,H1K1O1,-1.5542297639166662,0.0
mp-567817,Ge1Hf1Te4,-0.5327310183333367,0.0
mp-754117,H1O2Y1,-2.8544195421874985,0.0
mp-7480,Lu1O2Rb1,-3.0724049319791646,0.0
mp-774397,Co5Li4Mn2O12,-1.7022402736606699,0.08417630789863967
mp-771336,C1Mg1Na3O7P1,-2.5014421822139066,0.0
mp-772297,Cr2Li2O7,-1.823474825719696,0.011075124886345251
mp-770706,Al1Li6Mn1O6,-2.292890363066502,0.10179607089279992
mp-3759,Ge1Mg1O3,-2.5407373092499994,0.0
mp-770388,Fe3O5Rb1,-1.6598170361111104,0.024162938055547773
mp-539,Ga2S3,-0.9642788198750004,0.0
mp-14912,La4O7Se3Si2,-3.2627808002050775,0.0
mp-769965,Cr3Cu1Li2O8,-1.937851882619047,0.05916512252589915
mp-6208,Be1Ca2O7Si2,-3.3909130326041663,0.0003743154166316505
mp-540363,O7P2V1,-2.5273432801785716,0.0
mp-27133,Bi1P1S4,-0.6348440026388893,0.0
mp-15751,Ba3O9Y4,-3.4570697656250005,0.014427020937504587
mp-755723,Er2O7Pb2,-2.548387103295454,0.005711133522643247
mp-26585,Li5O18P5Sb2,-2.5523664918293654,0.026334798194502202
mp-639741,O2Si1,-3.0236778143055556,0.0
mp-753048,O4Sn1Ti1,-2.5603351541666655,0.0368603804167158
mp-754144,Ba1I5Y1,-1.822385558809524,0.06748257089285735
mp-558894,Ba4O10Pt1Ti2,-3.0084764490686267,0.0
mp-556820,Cl5O6Si2Sm3,-3.2197355718750003,0.0
mp-5637,O2Sr1Zn1,-2.327718876875002,0.0
mp-18848,Mg1O6Sr2W1,-2.9733836979999992,0.0
mp-19485,Ba5Gd8Mn4O21,-1.8212796493545824,0.0
mp-23357,Bi2O5Sr2,-2.365638379953704,0.0
mp-30926,B5La1O9,-3.0836248028055544,0.0
mp-13634,Al3Cs2F12Li1,-3.6646606484802047,0.0
mp-703273,Ba1F6K1Li1Zn1,-3.2811851841333337,0.007364693000283751
mp-5504,Ba1C1O3,-2.6840060677500004,0.0
mp-557195,Ca2K1Nb3O10,-3.150703349046875,0.004685027215895143
mp-29456,I1N3Rb2,-0.837867629166667,0.009952162500000602
mp-755044,Ca1O4Tb2,-3.6684669608928573,0.049268304464273376
mp-23774,Al1H6K2Li1,-0.3765662939333339,0.0
mp-699570,Cl4O1Te4V1,-0.8997850855416665,0.07019973345798344
mp-30102,Ba1Cl4Pd1,-1.9100666366666668,0.01880971638889643
mp-776086,Ca1Ge1O3,-2.7298337939166677,0.0
mp-541732,Al3F19Pb5,-3.214959811018519,0.0019431151388442072
mp-23372,Bi2O7Sn2,-1.9347245092045453,0.0
mp-15217,Ag1Rb2S4Ta1,-1.2993604629999993,0.0
mp-626450,H3O4P1,-1.6215892939657728,0.0
mp-27453,Li7O6Sb1,-2.1445629763095226,0.009166467857153344
mp-771642,Ca1I6Sr2,-1.9265475039814817,0.02224016625499677
mp-772018,Ba3I9Y1,-1.932979274423077,0.04822082788461575
mp-643749,Ca1F3K1,-3.7228936976,0.0
mp-541148,K1O6U1V1,-2.985098455805554,0.0
mp-18662,Ho2O7Si2,-3.5423317593181802,0.0
mp-24266,B1Ca2H1N2,-1.1881798909027796,0.0
mp-1392,P2Zn1,-0.31427648031746,0.0
mp-19418,Cr1O4V1,-2.4754490708333337,0.006758408333418823
mp-720802,H8Hf1Na6O24S5,-2.0150923772712575,0.003581347812356871
mp-760184,Na4O12Ti5,-3.075398807755884,0.0
mp-776063,F1Li2Mn1O4P1,-2.725415052971174,0.027276596716803898
mp-762111,Cu1Li2O4P1,-2.265054028958333,0.04814798843522272
mp-662572,Cl9In2Ta3,-1.2879713653214293,0.0
mp-24668,Cs1F2H1,-2.4837336732327584,0.0
mp-761314,Ga2Ni1O4,-1.955521166428571,0.0
mp-28316,K3Li1Si4,-0.06829545813541671,0.0046501640178570475
mp-755121,Bi2O5Ti1,-2.288330261354167,0.0
mp-581795,Er2O11Te4,-2.30668554995098,0.0010267911027684938
mp-558231,Ba3Cu2Ho2O10Pt1,-2.512123869722222,0.00916302115797565
mp-19364,Ba1Co1Dy2O5,-3.0737573909259246,0.0
mp-768103,C1Na1O7P1V1,-2.35270583395656,0.03838481659010769
mp-696878,Ca1H1K3O8P2,-2.7177134381523795,0.0
mp-557543,K3Lu1O7Si2,-3.090519974685897,0.0
mp-375,O3U1,-3.6131335340625004,0.0
mp-17693,Cd1O7P2Sr1,-2.8075665395075746,0.0
mp-31014,P2S7Zr1,-0.969424301854167,0.0
mp-757652,H13N3O8S2,-1.1544474043750002,0.0
mp-558085,Ge1K1Na1O3,-2.1179627568002872,0.0
mp-610517,Ag2S1,-0.19850624715277773,0.0
mp-14722,Al1F6Na1Sr1,-3.8292421592464883,0.0
mp-686677,H3O8P1Rb2Se1,-1.871880985711805,0.0
mp-4056,Ca1O4Sc2,-3.6997484157142844,0.0
mp-769658,Fe1Li2O4Ti1,-2.5642867706250003,0.044479184374900615
mp-557890,Er2Hf2O7,-4.010913127386363,0.026788674886364303
mp-19269,Cr1Nd1O3,-3.1426061242500003,0.0
mp-680204,O2Si1,-3.0318674581818175,0.0
mp-669345,Cl9Ta1Te1,-1.5111999253636368,0.0
mp-559390,Al2Ca1O4,-3.4439221585714277,0.0006503210477052537
mp-20072,Cu1La1O2,-2.5368103887499984,0.0
mp-18594,As1K3Se3,-1.0771167233482157,0.0
mp-7339,Ba1O3Si1,-3.3827447317500003,0.0
mp-1009894,C1Zr1,-0.19078477875000033,0.0
mp-19477,Al4Mn2O18Si5,-3.1797778814952435,0.0
mp-1346,B6O1,-0.7597829000000006,0.0
mp-23474,Ag1Bi3S5,-0.5982870760185198,0.0
mp-752458,Dy3O12Y5,-3.9213175535000007,0.0
mp-772535,Li1Nb13O33,-3.009263230682624,0.04684353281915049
mp-504769,N2O5,-0.06954965321428627,0.008455326101190914
mp-622619,Ag1O6U1V1,-2.5640909246296295,0.009775826110793022
mp-31008,Al4Na14O13,-2.2611543321120693,0.0
mp-23299,Cl1Rb1,-2.18355601375,0.0
mp-1002164,C1Ge1,0.43837332875,0.4363344581250006
mp-34330,Al2Mg1O4,-3.3170049935714276,0.0
mp-5223,Al1Gd1O3,-3.687868419,0.00880157299999169
mp-542832,Ba3Lu4O9,-3.6461800727604174,0.0
mp-1019550,Be1Ge1N2,-0.8027333556249996,0.0
mp-540900,B2O4Pd1,-1.9936547861904776,0.013396641190451268
mp-676329,Rb5Re3S7,-1.1029664559583334,0.0
mp-757159,Bi1Li1O4Si1,-2.456151971547619,0.023689681258661364
mp-14435,Ge1K3Se3,-1.1964893165758927,0.0
mp-754495,N1Nb1O1,-1.9173641349999997,0.0
mp-27508,Br3Li6N1,-1.2408730123750005,0.009862210124999039
mp-775867,Li1O5P1Sb1,-2.3310951731770837,0.0695673245309214
mp-755018,O3Rb1Ta1,-2.9823583587499995,0.0
mp-776220,Hf2N2O1,-2.457661953416667,0.0
mp-28189,Cl7Fe1Se1,-1.007458817482635,0.0
mp-3735,Gd1O4P1,-3.4273247270238087,0.0
mp-555104,B2Er2Na2O7,-3.1813487632835975,0.0
mp-761151,O11Zr6,-3.6238663691911768,0.08505684305882422
mp-608555,Cl6Cs2Sn1,-1.7102631183333332,0.0
mp-557871,As1Cu1O4Pb1,-1.5044674557142852,0.0
mp-776150,Ag1O3Sc1,-2.113820559583334,0.060590252208187326
mp-758720,Cu1F6Li5,-2.7929912294444446,0.09038438020837347
mp-760415,Li3S4Sb1,-1.0947914878125,0.0
mp-29519,Au1I4K1,-0.7430595393750016,0.0005435700000000487
mp-30320,F5Hf1Rb1,-3.896084915,0.0
mp-12640,Ba2Dy1Nb1O6,-3.4605239812499997,0.0
mp-754478,Hf1O4Zr1,-3.811621954583335,0.03948613124996925
mp-32880,Br1Cu1,-0.5585295049999996,0.0
mp-634062,Cd1H2I3O1Rb1,-1.2295081121875002,0.0037451560208336954
mp-763358,F7Fe4O1,-2.40916734625,0.0461661200264268
mp-755346,B1Li5O4,-2.3546537155833334,0.046900530250002605
mp-27820,B7H10,-0.06215234028743436,0.03205166831857178
mp-546757,F3O4P1Sn3,-2.4111885161038953,0.0
mp-3324,Nb2O6Sn1,-2.483431702777777,0.005930807361062464
mp-1009813,Si1Sn1,0.19199882250000044,0.14972327249999928
mp-777807,F5Li2V1,-3.1299159653645834,0.0065138908332991186
mp-6254,Ba2Nb1O6Tb1,-3.4526200452499993,0.0
mp-753268,Cu1F8Li6,-2.8426058993333334,0.03512940966645459
mp-680722,As2Cl4O17Pb14,-1.6212204987499996,0.0
mp-755529,H1O5P1Sb1,-1.8136559666220258,0.029327853593751563
mp-25053,Mo1Ni1O6Sr2,-2.4670222714999994,0.0
mp-685415,Br6Na3Sm1,-2.017769606400002,0.00012171029999876736
mp-761527,Li1Mn1O4P1,-2.6188690227996716,0.0
mp-559937,O11Pb2Te3U1,-2.050999991691176,0.0016817709434645883
mp-568656,C1Si1,-0.2037761992500009,0.0
mp-27212,F15I1Sb2,-2.3917978144444447,0.0
mp-1029,Ba1F2,-4.107763060000001,0.0
mp-775259,F8Li2Mn3,-2.9749193911892133,0.021743724615368238
mp-569030,Be1Cl2,-1.8235566653703699,0.0
mp-571461,As2K4Zn1,-0.5843161692857137,0.0
mp-756876,Ba1C1K3O7P1,-2.5905538312371794,0.026196124422378595
mp-759424,Bi2Li7O24P7,-2.5782288925416674,0.05420511968820385
mp-697120,B1F4H3N1,-2.0039733432407405,0.0474731710711226
mp-776615,Cr3Li4O8V1,-2.4233536464583336,0.0
mp-601344,F19H18Li1N4Zr3,-2.2348034634629634,0.0
mp-775288,Cr3Fe2O16Sb3,-1.8356900770833324,0.11761493750007397
mp-756951,Li1O3Sb1,-2.0778240339166674,0.0
mp-771838,Al6La4O15,-3.5898224724500007,0.07068208040000741
mp-34465,H1Li2N1,-0.5190587091666665,0.0
mp-769118,Ho1O1S1,-2.9320982351041684,0.016262921882781594
mp-774411,Li2O2V1,-2.0523560368333333,0.10279006066666305
mp-557969,F3La2Li1O8S2,-3.030495713567709,0.0
mp-22914,Cl1Cu1,-0.484193201250001,0.0
mp-753663,Ba1Br5Y1,-2.426396751428572,0.05608242696428662
mp-19381,Cr1Dy1O3,-3.218158754833334,0.0
mp-17143,Ba1Gd2O4,-3.4817205607142876,0.0
mp-706617,Al1H1Na2O9Si3,-2.938505564803341,0.0
mp-2068,F3Rh1,-1.7764090943749995,0.0
mp-570248,C2N3Na1,-0.33712274942528747,0.0
mp-3721,Hf1O3Sr1,-3.7224266999999998,0.0
mp-771194,Ge2Nb2O7,-2.4263392440909075,0.0927882962499909
mp-763244,F5Fe1H4O2Zn1,-2.0023024651923085,0.0
mp-559752,Cs1O4P1Zn1,-2.5046161798997177,0.0
mp-24510,Ba1H2I2O7,-1.4750193367708324,0.014494046874980645
mp-3789,O4Si1Zn2,-2.278158361904762,0.0
mp-643158,H8I1N4P1,-0.5408712678316324,0.0
mp-754239,Ga1O3Sc1,-2.9065326207916655,0.0046807785833102855
mp-764417,Fe14O15,-1.4627879707327573,0.1754752513793144
mp-644292,Eu2H6Mg1,-0.5322089211111111,0.037139694346550636
mp-530245,O5Ti1Tm2,-3.637858734895822,0.0
mp-7599,Be1O1,-3.091754320625,0.0
mp-704836,Ca1O5Si1Ti1,-2.4129601085416663,0.0
mp-705008,O32P9V4,-2.4641953369285705,0.054101884291895254
mp-560656,Ca1O3Te1,-2.4090583811833337,0.0
mp-558569,O2Si1,-2.972852051944446,0.0
mp-19340,Li1O2V1,-2.4916296833333327,0.0
mp-10097,As4Ga1Na3Sr3,-0.8131399283307214,0.0
mp-21835,Cs2In2Sb3,-0.4364788967302954,0.0
mp-28344,C1I14Zr6,-1.2819297489285713,0.0
mp-757777,Bi3Li1O7Si1,-2.1374211009027775,0.04531846385453401
mp-555641,Cl10Nb2O1Te4,-1.3952743755392154,0.007839548443787607
mp-555527,Br1S8Si2Sm3,-1.7051350473214302,0.0
mp-23446,Bi2Ge1O5,-1.8779174804687502,0.0054953767708263435
mp-696195,F1Se1Y1,-3.1964084888541677,0.010999846666695845
mp-753656,F1O1Sb1,-2.101790947500001,0.0
mp-619092,As2Fe2K2O9,-1.881623790816667,0.0
mp-4888,Nb1O5P1,-2.9082113624404764,0.0
mp-771093,Cr10Fe5Li3O24,-2.1710396614285705,0.0
mp-554716,C1F3Na1O2Sb1,-2.316516057047413,0.030886208925690273
mp-27411,P5Tl1,-0.044324999146825896,0.0
mp-28442,As5S8Tl1,-0.44228019255952333,0.005768639373150134
mp-560997,F4K1V1,-3.2296120169583333,0.0
mp-1315,Mg1S1,-1.6775532815624996,0.0
mp-771936,I9Sr3Y1,-1.8588924103205131,0.06423257730769248
mp-36821,Cd1Nd2Se4,-1.691644659910713,0.09651339464285691
mp-552588,Li1Nb1O3,-2.8639279891666662,0.0
mp-557406,B3Na1O5,-2.7822171502458484,0.0
mp-760046,H21Li1N7P1S3,-0.5322705111129146,0.0
mp-686697,Na3Nd3O30Sr4Ti10,-3.460387804893104,0.013948470344473662
mp-756818,Bi1Li1O4Si1,-2.4823189209523813,0.023689681258661364
mp-756597,Hf1Li2O3,-3.138804135694444,0.0
mp-19052,K3O4V1,-2.2545925852187487,0.0
mp-714931,O2V1,-1.9908120291666656,0.0
mp-774874,Cu1Li3O6Ti2,-2.6473105009722215,0.10635676707224444
mp-772840,Ge2O7Sm2,-3.0087349495454534,0.0
mp-26341,Li1O7P2Sb1,-2.4982124287499996,0.016046324166819916
mp-557112,Ga3I1Li4O12Si3,-2.525983545072464,0.0
mp-752910,Bi1Na3O4,-1.6966285205818967,0.0
mp-18361,As4K7Nb1,-0.6336709371875008,0.0
